Id,Probability
86977,0.005
86978,0.0028
86979,0.2598
86980,0.1903
86981,0.0816
86982,0.0009
86983,0.1861
86984,0.0096
86985,0.1853
86986,0.0215
86987,0.0264
86988,0.08
86989,0.0362
86990,0.0003
86991,0.0226
86992,0.0078
86993,0.0044
86994,0.4949
86995,0.0022
86996,0.0068
86997,0.0259
86998,0.0832
86999,0.3245
87000,0.0022
87001,0.0384
87002,0.0325
87003,0.1475
87004,0.5958
87005,0.1324
87006,0.0001
87007,0.0054
87008,0.0
87009,0.0933
87010,0.0032
87011,0.0214
87012,0.6475
87013,0.4289
87014,0.0084
87015,0.5207
87016,0.0003
87017,0.0076
87018,0.0001
87019,0.0004
87020,0.0009
87021,0.1863
87022,0.0359
87023,0.0016
87024,0.1359
87025,0.0098
87026,0.0162
87027,0.0004
87028,0.0534
87029,0.0173
87030,0.0
87031,0.0017
87032,0.0265
87033,0.0001
87034,0.0066
87035,0.0305
87036,0.0425
87037,0.0036
87038,0.07
87039,0.1324
87040,0.0003
87041,0.0006
87042,0.0052
87043,0.0308
87044,0.0558
87045,0.1211
87046,0.0178
87047,0.004
87048,0.0002
87049,0.0093
87050,0.034
87051,0.0176
87052,0.006
87053,0.0098
87054,0.0685
87055,0.0239
87056,0.0645
87057,0.0008
87058,0.0392
87059,0.0309
87060,0.0018
87061,0.0002
87062,0.0306
87063,0.0456
87064,0.0036
87065,0.004
87066,0.1548
87067,0.019
87068,0.0014
87069,0.0005
87070,0.0598
87071,0.0234
87072,0.1758
87073,0.3092
87074,0.0176
87075,0.0085
87076,0.0
87077,0.0927
87078,0.0003
87079,0.0216
87080,0.0051
87081,0.0066
87082,0.725
87083,0.0765
87084,0.3537
87085,0.0096
87086,0.1551
87087,0.0017
87088,0.0894
87089,0.2066
87090,0.0027
87091,0.0237
87092,0.0006
87093,0.0447
87094,0.0028
87095,0.0711
87096,0.0706
87097,0.014
87098,0.0283
87099,0.0208
87100,0.0047
87101,0.0667
87102,0.0113
87103,0.04
87104,0.0011
87105,0.0127
87106,0.0213
87107,0.0263
87108,0.0075
87109,0.0004
87110,0.0022
87111,0.1151
87112,0.0008
87113,0.1103
87114,0.0283
87115,0.017
87116,0.055
87117,0.1385
87118,0.1662
87119,0.0505
87120,0.001
87121,0.0063
87122,0.0041
87123,0.0083
87124,0.0033
87125,0.0
87126,0.078
87127,0.0209
87128,0.025
87129,0.0845
87130,0.0116
87131,0.25
87132,0.0122
87133,0.0253
87134,0.0014
87135,0.0648
87136,0.0213
87137,0.2558
87138,0.2548
87139,0.0872
87140,0.0283
87141,0.0793
87142,0.0062
87143,0.0102
87144,0.6332
87145,0.005
87146,0.3907
87147,0.013
87148,0.0092
87149,0.1812
87150,0.1171
87151,0.0037
87152,0.0141
87153,0.0922
87154,0.017
87155,0.4763
87156,0.0075
87157,0.0099
87158,0.002
87159,0.0136
87160,0.0486
87161,0.018
87162,0.0219
87163,0.0083
87164,0.0023
87165,0.0046
87166,0.0073
87167,0.047
87168,0.0181
87169,0.0925
87170,0.0008
87171,0.174
87172,0.0121
87173,0.0173
87174,0.0005
87175,0.0382
87176,0.0289
87177,0.0061
87178,0.0003
87179,0.0001
87180,0.0008
87181,0.0016
87182,0.0774
87183,0.0001
87184,0.1191
87185,0.0004
87186,0.092
87187,0.0286
87188,0.0335
87189,0.0215
87190,0.0156
87191,0.0021
87192,0.262
87193,0.1296
87194,0.0057
87195,0.0
87196,0.142
87197,0.0041
87198,0.0001
87199,0.0461
87200,0.0817
87201,0.0402
87202,0.0281
87203,0.0021
87204,0.0038
87205,0.0024
87206,0.0136
87207,0.0056
87208,0.0692
87209,0.0143
87210,0.005
87211,0.0548
87212,0.0066
87213,0.0297
87214,0.0126
87215,0.1903
87216,0.0071
87217,0.0517
87218,0.0278
87219,0.3329
87220,0.0106
87221,0.0193
87222,0.0259
87223,0.5265
87224,0.037
87225,0.0092
87226,0.0257
87227,0.0067
87228,0.1426
87229,0.0011
87230,0.0154
87231,0.006
87232,0.1852
87233,0.0055
87234,0.0081
87235,0.0361
87236,0.0036
87237,0.0539
87238,0.0014
87239,0.0844
87240,0.0023
87241,0.0023
87242,0.0107
87243,0.0495
87244,0.001
87245,0.0148
87246,0.001
87247,0.1229
87248,0.008
87249,0.007
87250,0.0564
87251,0.0054
87252,0.1275
87253,0.0124
87254,0.025
87255,0.0062
87256,0.0222
87257,0.097
87258,0.0298
87259,0.0856
87260,0.4031
87261,0.3348
87262,0.0222
87263,0.4871
87264,0.0006
87265,0.0
87266,0.009
87267,0.0007
87268,0.0199
87269,0.198
87270,0.0137
87271,0.0125
87272,0.0043
87273,0.0321
87274,0.147
87275,0.0082
87276,0.0394
87277,0.0557
87278,0.4286
87279,0.0414
87280,0.0054
87281,0.0003
87282,0.0055
87283,0.6797
87284,0.0094
87285,0.0049
87286,0.3462
87287,0.0865
87288,0.0098
87289,0.0112
87290,0.0118
87291,0.1501
87292,0.0259
87293,0.2618
87294,0.1901
87295,0.0047
87296,0.0333
87297,0.0787
87298,0.0083
87299,0.0002
87300,0.0008
87301,0.0034
87302,0.0908
87303,0.0019
87304,0.0097
87305,0.2159
87306,0.0003
87307,0.0038
87308,0.035
87309,0.0182
87310,0.0001
87311,0.0005
87312,0.0047
87313,0.0783
87314,0.027
87315,0.0324
87316,0.004
87317,0.0256
87318,0.0001
87319,0.2361
87320,0.0438
87321,0.02
87322,0.0018
87323,0.0065
87324,0.1608
87325,0.0761
87326,0.0016
87327,0.0219
87328,0.0249
87329,0.0471
87330,0.2011
87331,0.0219
87332,0.1096
87333,0.2943
87334,0.0368
87335,0.0138
87336,0.0528
87337,0.0917
87338,0.0939
87339,0.0348
87340,0.3163
87341,0.055
87342,0.0001
87343,0.0018
87344,0.0
87345,0.0016
87346,0.0123
87347,0.0042
87348,0.0019
87349,0.0018
87350,0.0188
87351,0.0131
87352,0.112
87353,0.0016
87354,0.0289
87355,0.0033
87356,0.0687
87357,0.0089
87358,0.0294
87359,0.0003
87360,0.0784
87361,0.0007
87362,0.1321
87363,0.0005
87364,0.3479
87365,0.0635
87366,0.0819
87367,0.0667
87368,0.0262
87369,0.1566
87370,0.0003
87371,0.0031
87372,0.0
87373,0.0106
87374,0.0008
87375,0.1667
87376,0.085
87377,0.086
87378,0.019
87379,0.0118
87380,0.25
87381,0.0547
87382,0.0096
87383,0.1428
87384,0.0617
87385,0.0565
87386,0.0795
87387,0.0
87388,0.2534
87389,0.0563
87390,0.0004
87391,0.007
87392,0.0182
87393,0.0032
87394,0.0546
87395,0.0158
87396,0.0011
87397,0.0533
87398,0.0046
87399,0.0031
87400,0.0027
87401,0.0265
87402,0.0205
87403,0.0049
87404,0.0084
87405,0.1457
87406,0.0821
87407,0.1139
87408,0.0319
87409,0.0008
87410,0.1817
87411,0.0073
87412,0.2097
87413,0.0023
87414,0.0019
87415,0.0009
87416,0.0056
87417,0.1159
87418,0.0461
87419,0.0187
87420,0.1358
87421,0.0297
87422,0.0109
87423,0.1305
87424,0.0013
87425,0.0817
87426,0.2555
87427,0.0098
87428,0.5226
87429,0.0034
87430,0.0019
87431,0.2524
87432,0.0795
87433,0.0364
87434,0.053
87435,0.0063
87436,0.0074
87437,0.0101
87438,0.0066
87439,0.1348
87440,0.3546
87441,0.0051
87442,0.0032
87443,0.0093
87444,0.0185
87445,0.0152
87446,0.0005
87447,0.0151
87448,0.0073
87449,0.07
87450,0.0406
87451,0.0036
87452,0.0253
87453,0.024
87454,0.0055
87455,0.0013
87456,0.0018
87457,0.002
87458,0.0176
87459,0.1198
87460,0.0048
87461,0.0174
87462,0.3632
87463,0.0064
87464,0.0786
87465,0.0165
87466,0.0026
87467,0.1174
87468,0.125
87469,0.0189
87470,0.0271
87471,0.3479
87472,0.0265
87473,0.001
87474,0.0332
87475,0.0029
87476,0.0145
87477,0.0667
87478,0.0265
87479,0.2554
87480,0.0006
87481,0.0129
87482,0.0454
87483,0.6331
87484,0.0083
87485,0.0877
87486,0.0088
87487,0.0111
87488,0.0132
87489,0.1024
87490,0.1751
87491,0.0098
87492,0.1509
87493,0.0084
87494,0.0106
87495,0.0004
87496,0.0142
87497,0.1072
87498,0.0002
87499,0.0
87500,0.0572
87501,0.0054
87502,0.0107
87503,0.0053
87504,0.0047
87505,0.2729
87506,0.0436
87507,0.0187
87508,0.1686
87509,0.0022
87510,0.0002
87511,0.2209
87512,0.0221
87513,0.0048
87514,0.0151
87515,0.061
87516,0.0872
87517,0.0059
87518,0.0332
87519,0.0077
87520,0.0042
87521,0.0021
87522,0.2624
87523,0.0046
87524,0.0027
87525,0.0469
87526,0.0982
87527,0.1163
87528,0.0461
87529,0.0469
87530,0.0076
87531,0.0464
87532,0.045
87533,0.0704
87534,0.0064
87535,0.0868
87536,0.021
87537,0.004
87538,0.0417
87539,0.0169
87540,0.0079
87541,0.715
87542,0.0471
87543,0.0106
87544,0.0034
87545,0.1145
87546,0.0017
87547,0.0013
87548,0.0
87549,0.0113
87550,0.0091
87551,0.0087
87552,0.0036
87553,0.0032
87554,0.3141
87555,0.0098
87556,0.0061
87557,0.4309
87558,0.0046
87559,0.0121
87560,0.0292
87561,0.0257
87562,0.0004
87563,0.0813
87564,0.756
87565,0.0023
87566,0.2146
87567,0.0219
87568,0.0016
87569,0.0661
87570,0.4867
87571,0.0048
87572,0.0085
87573,0.0649
87574,0.0071
87575,0.0168
87576,0.0033
87577,0.0383
87578,0.0029
87579,0.0171
87580,0.0094
87581,0.0628
87582,0.0839
87583,0.0457
87584,0.0208
87585,0.0512
87586,0.01
87587,0.0166
87588,0.0621
87589,0.0073
87590,0.0032
87591,0.0028
87592,0.0225
87593,0.014
87594,0.066
87595,0.0061
87596,0.0268
87597,0.0367
87598,0.0
87599,0.0038
87600,0.0011
87601,0.1566
87602,0.0062
87603,0.026
87604,0.0031
87605,0.0039
87606,0.0033
87607,0.0549
87608,0.0008
87609,0.0007
87610,0.0516
87611,0.0472
87612,0.001
87613,0.1832
87614,0.0338
87615,0.0219
87616,0.0001
87617,0.0747
87618,0.2368
87619,0.1649
87620,0.3207
87621,0.0003
87622,0.0268
87623,0.0229
87624,0.0086
87625,0.0607
87626,0.0049
87627,0.0224
87628,0.0854
87629,0.0
87630,0.0224
87631,0.0434
87632,0.0099
87633,0.0491
87634,0.0028
87635,0.0024
87636,0.003
87637,0.0209
87638,0.0019
87639,0.028
87640,0.0009
87641,0.0222
87642,0.0426
87643,0.0117
87644,0.0472
87645,0.0375
87646,0.0038
87647,0.086
87648,0.0018
87649,0.0181
87650,0.0517
87651,0.0013
87652,0.0628
87653,0.0029
87654,0.0009
87655,0.0003
87656,0.0023
87657,0.0014
87658,0.0096
87659,0.0035
87660,0.6031
87661,0.0013
87662,0.0199
87663,0.037
87664,0.0951
87665,0.0036
87666,0.002
87667,0.0146
87668,0.1093
87669,0.0004
87670,0.0113
87671,0.0053
87672,0.5663
87673,0.1516
87674,0.1135
87675,0.0009
87676,0.0016
87677,0.0468
87678,0.0593
87679,0.0091
87680,0.005
87681,0.2104
87682,0.0126
87683,0.0824
87684,0.3342
87685,0.2282
87686,0.0053
87687,0.0023
87688,0.0065
87689,0.0039
87690,0.0364
87691,0.0012
87692,0.0589
87693,0.0005
87694,0.0034
87695,0.0431
87696,0.0002
87697,0.0001
87698,0.0079
87699,0.0018
87700,0.1816
87701,0.1458
87702,0.2216
87703,0.0066
87704,0.0036
87705,0.0806
87706,0.1308
87707,0.0017
87708,0.0128
87709,0.0713
87710,0.5379
87711,0.0473
87712,0.1072
87713,0.0003
87714,0.1296
87715,0.0104
87716,0.0003
87717,0.3005
87718,0.0033
87719,0.1329
87720,0.2385
87721,0.0973
87722,0.0229
87723,0.0192
87724,0.0039
87725,0.3699
87726,0.1406
87727,0.0086
87728,0.0053
87729,0.011
87730,0.0001
87731,0.0005
87732,0.0234
87733,0.1068
87734,0.0259
87735,0.0775
87736,0.1741
87737,0.0288
87738,0.0158
87739,0.0302
87740,0.0275
87741,0.0066
87742,0.1135
87743,0.0554
87744,0.0001
87745,0.0639
87746,0.0003
87747,0.1141
87748,0.0016
87749,0.0224
87750,0.002
87751,0.0422
87752,0.0128
87753,0.1743
87754,0.0503
87755,0.0352
87756,0.0275
87757,0.0671
87758,0.0107
87759,0.0487
87760,0.0523
87761,0.0051
87762,0.5545
87763,0.4783
87764,0.1685
87765,0.0028
87766,0.0006
87767,0.1071
87768,0.0053
87769,0.0047
87770,0.1628
87771,0.238
87772,0.0083
87773,0.0068
87774,0.1141
87775,0.1045
87776,0.0215
87777,0.0294
87778,0.0024
87779,0.0043
87780,0.0112
87781,0.0028
87782,0.0007
87783,0.0153
87784,0.0176
87785,0.019
87786,0.3856
87787,0.0003
87788,0.0009
87789,0.0029
87790,0.1215
87791,0.0102
87792,0.0073
87793,0.0292
87794,0.26
87795,0.0187
87796,0.0053
87797,0.0105
87798,0.0054
87799,0.0025
87800,0.0004
87801,0.002
87802,0.033
87803,0.0001
87804,0.0006
87805,0.0015
87806,0.2324
87807,0.0134
87808,0.2612
87809,0.0906
87810,0.0106
87811,0.0125
87812,0.0006
87813,0.3167
87814,0.0489
87815,0.3292
87816,0.0002
87817,0.262
87818,0.003
87819,0.0001
87820,0.0033
87821,0.0023
87822,0.0072
87823,0.0858
87824,0.0387
87825,0.0071
87826,0.0149
87827,0.1106
87828,0.1199
87829,0.0001
87830,0.1822
87831,0.011
87832,0.0059
87833,0.1132
87834,0.0005
87835,0.0307
87836,0.2835
87837,0.1831
87838,0.0024
87839,0.0007
87840,0.0056
87841,0.0379
87842,0.3154
87843,0.1182
87844,0.4177
87845,0.0099
87846,0.2192
87847,0.5577
87848,0.0069
87849,0.0006
87850,0.0003
87851,0.0002
87852,0.007
87853,0.0734
87854,0.0015
87855,0.0176
87856,0.0575
87857,0.0071
87858,0.0487
87859,0.0637
87860,0.0039
87861,0.0016
87862,0.0059
87863,0.0001
87864,0.1725
87865,0.004
87866,0.0326
87867,0.234
87868,0.1177
87869,0.0048
87870,0.0071
87871,0.0048
87872,0.0016
87873,0.0651
87874,0.088
87875,0.0833
87876,0.0064
87877,0.028
87878,0.1494
87879,0.0222
87880,0.1896
87881,0.0003
87882,0.0002
87883,0.413
87884,0.0316
87885,0.0059
87886,0.0986
87887,0.0022
87888,0.006
87889,0.0804
87890,0.0052
87891,0.0011
87892,0.0032
87893,0.0596
87894,0.0111
87895,0.0311
87896,0.0276
87897,0.0151
87898,0.0229
87899,0.4447
87900,0.0056
87901,0.3505
87902,0.0658
87903,0.0008
87904,0.1551
87905,0.009
87906,0.0062
87907,0.1167
87908,0.7579
87909,0.1325
87910,0.0049
87911,0.0911
87912,0.0641
87913,0.0572
87914,0.0119
87915,0.1251
87916,0.0019
87917,0.0018
87918,0.0212
87919,0.3477
87920,0.0241
87921,0.0151
87922,0.0251
87923,0.0042
87924,0.0124
87925,0.0278
87926,0.5068
87927,0.0095
87928,0.0252
87929,0.0155
87930,0.2979
87931,0.0554
87932,0.0248
87933,0.1106
87934,0.0188
87935,0.0018
87936,0.0133
87937,0.0045
87938,0.0074
87939,0.0021
87940,0.0009
87941,0.2664
87942,0.014
87943,0.0545
87944,0.0012
87945,0.0429
87946,0.0113
87947,0.006
87948,0.025
87949,0.0142
87950,0.0737
87951,0.0036
87952,0.0018
87953,0.0173
87954,0.0019
87955,0.0005
87956,0.0302
87957,0.0147
87958,0.0003
87959,0.1613
87960,0.0119
87961,0.0363
87962,0.0007
87963,0.4139
87964,0.0202
87965,0.0024
87966,0.002
87967,0.0052
87968,0.0005
87969,0.0086
87970,0.0016
87971,0.007
87972,0.0387
87973,0.0185
87974,0.0331
87975,0.0124
87976,0.0148
87977,0.0224
87978,0.0065
87979,0.017
87980,0.0001
87981,0.0051
87982,0.0262
87983,0.0016
87984,0.0448
87985,0.0627
87986,0.3644
87987,0.0082
87988,0.0021
87989,0.0178
87990,0.0098
87991,0.007
87992,0.0741
87993,0.0025
87994,0.0019
87995,0.0003
87996,0.0103
87997,0.2009
87998,0.0037
87999,0.0126
88000,0.0034
88001,0.0057
88002,0.0011
88003,0.0
88004,0.402
88005,0.028
88006,0.1465
88007,0.0003
88008,0.0158
88009,0.0034
88010,0.001
88011,0.13
88012,0.0028
88013,0.0018
88014,0.0144
88015,0.028
88016,0.0192
88017,0.0141
88018,0.0082
88019,0.0582
88020,0.001
88021,0.012
88022,0.0435
88023,0.0297
88024,0.0107
88025,0.2916
88026,0.0067
88027,0.0693
88028,0.0091
88029,0.1145
88030,0.0036
88031,0.0121
88032,0.0942
88033,0.019
88034,0.0504
88035,0.0052
88036,0.6228
88037,0.0064
88038,0.5519
88039,0.014
88040,0.0024
88041,0.0287
88042,0.0094
88043,0.0065
88044,0.0006
88045,0.0518
88046,0.005
88047,0.0259
88048,0.0055
88049,0.0745
88050,0.0574
88051,0.0065
88052,0.0116
88053,0.0867
88054,0.0002
88055,0.0915
88056,0.0101
88057,0.0297
88058,0.1914
88059,0.2955
88060,0.0083
88061,0.0332
88062,0.0113
88063,0.1226
88064,0.0001
88065,0.0617
88066,0.4355
88067,0.0172
88068,0.0023
88069,0.0435
88070,0.0305
88071,0.0016
88072,0.0406
88073,0.201
88074,0.0522
88075,0.445
88076,0.1185
88077,0.005
88078,0.0083
88079,0.1214
88080,0.0177
88081,0.0033
88082,0.0312
88083,0.0312
88084,0.0014
88085,0.0161
88086,0.0562
88087,0.0044
88088,0.0006
88089,0.022
88090,0.0012
88091,0.0096
88092,0.0008
88093,0.0019
88094,0.0807
88095,0.0012
88096,0.0035
88097,0.0605
88098,0.2101
88099,0.2036
88100,0.0508
88101,0.1136
88102,0.0017
88103,0.1866
88104,0.2059
88105,0.014
88106,0.1344
88107,0.0132
88108,0.1731
88109,0.0899
88110,0.0066
88111,0.0084
88112,0.0174
88113,0.2215
88114,0.0036
88115,0.0228
88116,0.757
88117,0.0057
88118,0.0033
88119,0.1443
88120,0.1001
88121,0.0184
88122,0.0029
88123,0.0017
88124,0.0119
88125,0.0253
88126,0.2339
88127,0.0302
88128,0.0512
88129,0.0285
88130,0.2259
88131,0.0116
88132,0.1699
88133,0.0176
88134,0.0067
88135,0.0018
88136,0.3285
88137,0.3717
88138,0.4441
88139,0.0225
88140,0.0093
88141,0.2562
88142,0.0048
88143,0.0007
88144,0.0087
88145,0.0337
88146,0.009
88147,0.0334
88148,0.0296
88149,0.5766
88150,0.0274
88151,0.0081
88152,0.0029
88153,0.0049
88154,0.0221
88155,0.255
88156,0.0047
88157,0.0227
88158,0.0011
88159,0.0004
88160,0.0114
88161,0.0056
88162,0.003
88163,0.0054
88164,0.016
88165,0.0023
88166,0.0471
88167,0.0098
88168,0.0219
88169,0.0153
88170,0.0269
88171,0.0017
88172,0.0659
88173,0.032
88174,0.0135
88175,0.099
88176,0.0606
88177,0.0229
88178,0.0344
88179,0.02
88180,0.006
88181,0.0108
88182,0.0
88183,0.0005
88184,0.0197
88185,0.0009
88186,0.0019
88187,0.0031
88188,0.0
88189,0.0115
88190,0.0041
88191,0.0645
88192,0.0166
88193,0.0396
88194,0.1126
88195,0.0001
88196,0.0027
88197,0.4282
88198,0.0317
88199,0.23
88200,0.4379
88201,0.0175
88202,0.0351
88203,0.0148
88204,0.1051
88205,0.0251
88206,0.103
88207,0.0156
88208,0.0022
88209,0.0312
88210,0.0035
88211,0.0193
88212,0.008
88213,0.0669
88214,0.0036
88215,0.6016
88216,0.0383
88217,0.0222
88218,0.0052
88219,0.1413
88220,0.0073
88221,0.0377
88222,0.1813
88223,0.0863
88224,0.0481
88225,0.4114
88226,0.0126
88227,0.0
88228,0.0956
88229,0.0003
88230,0.0064
88231,0.0163
88232,0.0385
88233,0.5031
88234,0.0009
88235,0.0124
88236,0.0215
88237,0.0212
88238,0.0049
88239,0.0046
88240,0.0002
88241,0.3
88242,0.0021
88243,0.0072
88244,0.0674
88245,0.0054
88246,0.0207
88247,0.0356
88248,0.0195
88249,0.0584
88250,0.1005
88251,0.0053
88252,0.0026
88253,0.236
88254,0.1522
88255,0.0048
88256,0.0018
88257,0.0025
88258,0.0
88259,0.0072
88260,0.0056
88261,0.0006
88262,0.0066
88263,0.0174
88264,0.0213
88265,0.0081
88266,0.0007
88267,0.005
88268,0.0
88269,0.0259
88270,0.0835
88271,0.325
88272,0.0749
88273,0.137
88274,0.0072
88275,0.0195
88276,0.0079
88277,0.0447
88278,0.0036
88279,0.0145
88280,0.0119
88281,0.047
88282,0.0034
88283,0.064
88284,0.001
88285,0.0
88286,0.1895
88287,0.0039
88288,0.0549
88289,0.0267
88290,0.1359
88291,0.0027
88292,0.0016
88293,0.0125
88294,0.2789
88295,0.0608
88296,0.006
88297,0.0016
88298,0.045
88299,0.0942
88300,0.0825
88301,0.0459
88302,0.3123
88303,0.0053
88304,0.1584
88305,0.0043
88306,0.0079
88307,0.001
88308,0.0323
88309,0.0002
88310,0.0007
88311,0.0357
88312,0.0027
88313,0.0155
88314,0.0283
88315,0.0208
88316,0.0213
88317,0.0251
88318,0.0013
88319,0.0195
88320,0.0325
88321,0.0235
88322,0.0434
88323,0.0791
88324,0.6427
88325,0.146
88326,0.001
88327,0.006
88328,0.0052
88329,0.0197
88330,0.0065
88331,0.0005
88332,0.3275
88333,0.0109
88334,0.0584
88335,0.0177
88336,0.1368
88337,0.0977
88338,0.0006
88339,0.1066
88340,0.0074
88341,0.3329
88342,0.0156
88343,0.3513
88344,0.0033
88345,0.01
88346,0.0019
88347,0.5845
88348,0.1325
88349,0.0298
88350,0.0229
88351,0.0185
88352,0.3636
88353,0.6946
88354,0.0236
88355,0.0038
88356,0.0895
88357,0.017
88358,0.0162
88359,0.0002
88360,0.0862
88361,0.0032
88362,0.0801
88363,0.2874
88364,0.0001
88365,0.34
88366,0.0058
88367,0.3055
88368,0.0071
88369,0.2251
88370,0.0045
88371,0.0375
88372,0.0523
88373,0.0028
88374,0.0002
88375,0.012
88376,0.0006
88377,0.0276
88378,0.3974
88379,0.0366
88380,0.0011
88381,0.0029
88382,0.0105
88383,0.0004
88384,0.0903
88385,0.0301
88386,0.0012
88387,0.1721
88388,0.1047
88389,0.0375
88390,0.1795
88391,0.0069
88392,0.0133
88393,0.0003
88394,0.0202
88395,0.0
88396,0.0101
88397,0.0169
88398,0.0353
88399,0.1418
88400,0.0007
88401,0.1703
88402,0.1065
88403,0.0053
88404,0.0419
88405,0.0077
88406,0.0358
88407,0.0056
88408,0.0001
88409,0.0063
88410,0.5481
88411,0.1854
88412,0.0063
88413,0.0008
88414,0.0207
88415,0.0357
88416,0.0006
88417,0.0728
88418,0.4324
88419,0.028
88420,0.1076
88421,0.0316
88422,0.0062
88423,0.0335
88424,0.0786
88425,0.084
88426,0.002
88427,0.0469
88428,0.0217
88429,0.0086
88430,0.0303
88431,0.0375
88432,0.0258
88433,0.0089
88434,0.004
88435,0.0104
88436,0.0001
88437,0.0335
88438,0.0328
88439,0.0098
88440,0.0285
88441,0.0927
88442,0.1448
88443,0.1398
88444,0.0435
88445,0.042
88446,0.0005
88447,0.0023
88448,0.4236
88449,0.0032
88450,0.5439
88451,0.0119
88452,0.0303
88453,0.5496
88454,0.0447
88455,0.3104
88456,0.0021
88457,0.0269
88458,0.1065
88459,0.0007
88460,0.0002
88461,0.0048
88462,0.0467
88463,0.0173
88464,0.0101
88465,0.07
88466,0.0905
88467,0.0351
88468,0.0001
88469,0.0087
88470,0.0194
88471,0.0892
88472,0.0033
88473,0.0017
88474,0.0014
88475,0.0359
88476,0.1627
88477,0.0195
88478,0.0014
88479,0.0003
88480,0.0827
88481,0.0268
88482,0.0429
88483,0.0105
88484,0.0268
88485,0.3462
88486,0.0616
88487,0.06
88488,0.0032
88489,0.0713
88490,0.0021
88491,0.0007
88492,0.0234
88493,0.0201
88494,0.227
88495,0.0033
88496,0.0058
88497,0.012
88498,0.149
88499,0.0911
88500,0.2627
88501,0.0069
88502,0.3102
88503,0.0826
88504,0.094
88505,0.5331
88506,0.1695
88507,0.0018
88508,0.0222
88509,0.077
88510,0.0484
88511,0.0827
88512,0.0022
88513,0.0125
88514,0.207
88515,0.2108
88516,0.0026
88517,0.1101
88518,0.0151
88519,0.0872
88520,0.0244
88521,0.2618
88522,0.0112
88523,0.1659
88524,0.0004
88525,0.0466
88526,0.0085
88527,0.3645
88528,0.0148
88529,0.0096
88530,0.0066
88531,0.006
88532,0.0001
88533,0.0029
88534,0.0997
88535,0.0136
88536,0.4641
88537,0.65
88538,0.0208
88539,0.0781
88540,0.0034
88541,0.0824
88542,0.4565
88543,0.0262
88544,0.008
88545,0.0161
88546,0.0094
88547,0.0035
88548,0.1517
88549,0.0258
88550,0.033
88551,0.0013
88552,0.0044
88553,0.0078
88554,0.0008
88555,0.0354
88556,0.0774
88557,0.0223
88558,0.0207
88559,0.0058
88560,0.0196
88561,0.0
88562,0.0855
88563,0.0327
88564,0.0656
88565,0.0039
88566,0.0545
88567,0.0569
88568,0.0064
88569,0.0181
88570,0.3435
88571,0.0058
88572,0.0729
88573,0.0028
88574,0.0926
88575,0.0291
88576,0.1555
88577,0.0027
88578,0.0095
88579,0.0798
88580,0.4894
88581,0.1438
88582,0.0335
88583,0.0062
88584,0.0909
88585,0.0666
88586,0.1178
88587,0.0375
88588,0.0014
88589,0.0541
88590,0.1366
88591,0.0393
88592,0.044
88593,0.0323
88594,0.01
88595,0.0342
88596,0.4147
88597,0.0081
88598,0.1213
88599,0.0456
88600,0.0359
88601,0.0713
88602,0.0054
88603,0.0006
88604,0.2145
88605,0.0364
88606,0.0
88607,0.0246
88608,0.1787
88609,0.146
88610,0.0074
88611,0.0152
88612,0.0694
88613,0.0118
88614,0.0394
88615,0.0361
88616,0.0521
88617,0.1399
88618,0.004
88619,0.0151
88620,0.0142
88621,0.1794
88622,0.1215
88623,0.096
88624,0.0752
88625,0.0291
88626,0.0339
88627,0.014
88628,0.0142
88629,0.0504
88630,0.0847
88631,0.0182
88632,0.0543
88633,0.011
88634,0.0566
88635,0.078
88636,0.1394
88637,0.0324
88638,0.0456
88639,0.0251
88640,0.002
88641,0.7942
88642,0.1087
88643,0.0099
88644,0.023
88645,0.1518
88646,0.02
88647,0.3051
88648,0.0029
88649,0.1724
88650,0.056
88651,0.1471
88652,0.0209
88653,0.4393
88654,0.0444
88655,0.0217
88656,0.0077
88657,0.2041
88658,0.0046
88659,0.066
88660,0.0006
88661,0.0037
88662,0.008
88663,0.0292
88664,0.003
88665,0.0228
88666,0.0028
88667,0.0413
88668,0.0275
88669,0.005
88670,0.0079
88671,0.1291
88672,0.1061
88673,0.0053
88674,0.0025
88675,0.0562
88676,0.27
88677,0.2488
88678,0.0
88679,0.0052
88680,0.0315
88681,0.1448
88682,0.0136
88683,0.0996
88684,0.0045
88685,0.0348
88686,0.419
88687,0.0009
88688,0.011
88689,0.0499
88690,0.0377
88691,0.0145
88692,0.1766
88693,0.0218
88694,0.187
88695,0.0052
88696,0.0056
88697,0.0103
88698,0.0026
88699,0.0038
88700,0.0082
88701,0.0244
88702,0.0104
88703,0.0034
88704,0.0229
88705,0.0009
88706,0.0123
